629289748289470464	realDonaldTrump	"@jessicarnewman: The only reason most viewers will be watching the #RepublicanDebate tonight... @realDonaldTrump http://t.co/XKdqVT82p5"""""""	2015-08-06 16:55:42
640485528115277824	realDonaldTrump	"If the presidential election were held today, according to this @surveyusa poll, Donald Trump would defeat any Dem: http://t.co/wmfHKnNSWm"""	2015-09-06 14:23:44
640486804139954176	realDonaldTrump	@PressTV: Poll: Trump beats Clinton head-to-head matchup http://t.co/ZRndXNN67K http://t.co/bkzQolegeo  Thank you!	2015-09-06 14:28:48
640490501993562112	realDonaldTrump	@HardcoreRepub:  @realDonaldTrump  AMERICA will be working again. BUSINESSMAN &gt; POLITICIAN. Private sector growth above all. #Trump2016	2015-09-06 14:43:30
640490762971541504	realDonaldTrump	@ryanamberwhite: Check it out, @realDonaldTrump, all the way from Wyoming! #MakeAmericaGreatAgain http://t.co/fevBToLwGV  Thank  you.	2015-09-06 14:44:32
640492235629416452	realDonaldTrump	@tropic20: @realDonaldTrump do you see what's in Tom Brady's Locker? http://t.co/KDybxqvCuf	2015-09-06 14:50:23
640618399740116992	realDonaldTrump	The phony Club For Growth, which asked me in writing for $1,000,000 (I said no), is now wanting to do negative ads on me. Total hypocrites!	2015-09-06 23:11:43
640621490107490304	realDonaldTrump	Our country needs a president with great leadership skills and vision, not someone like Hillary or Barack, neither of which has a clue!	2015-09-06 23:24:00
640622504097284096	realDonaldTrump	The Dallas event on September 14 at 6:00 P.M. at the American Airlines Center looks like it will be a giant success. Tickets are going FAST!	2015-09-06 23:28:01
640624897601982464	realDonaldTrump	I will be in Washington D.C. on Wednesday,1 P.M.,in front of the Capitol, to protest the horrible and incompetent deal being made with Iran.	2015-09-06 23:37:32
640678840654802944	realDonaldTrump	@SamSteel10: @shook_stephanie @slone as long as we can stay strong and give @realDonaldTrump our support. He's the leader.	2015-09-07 03:11:53
640680052875751424	realDonaldTrump	@Michelleri: Trump Leads as Bush Crashes http://t.co/EnXVS8WaGi No #GOP establishment and/or pro-amnesty candidates #MakeAmericaGreatAgain	2015-09-07 03:16:42
640684657139392514	realDonaldTrump	"@cadigirl13: @realdonaldtrump You are our only hope ! Keep strong Mr.Trump"""" Thank you."""	2015-09-07 03:35:00
640685087047200768	realDonaldTrump	@SlwStdySqueeze: @realDonaldTrump is gonna do some great things! #MakeAmericaGreatAgain #Trump2016	2015-09-07 03:36:42
640685980505255936	realDonaldTrump	@BOB_EWASHINGTON: @realDonaldTrump @club4growth #Trump2016 COVERS PULLED http://t.co/eitFbKZzJl  Here is the ridiculous letter!	2015-09-07 03:40:15
640686137967820802	realDonaldTrump	@DeanAllen12: @club4growth  Club4Growth will do anything for a handout just like every other POLITICIAN running... Pay to Say organization	2015-09-07 03:40:53
640686804149121024	realDonaldTrump	"@1ns1de_J9b: @realDonaldTrump @club4growth  Borderline extortion scam. They would have used your $1M to extract donations"" from others"""	2015-09-07 03:43:32
640687243011751940	realDonaldTrump	@broewads: @realDonaldTrump @club4growth They are all just phony cronies. Keep up the Real Deal Mr. TRUMP YOU ARE THE MAN.	2015-09-07 03:45:16
640687533542785025	realDonaldTrump	@Lo7us_: vote for Trump #Trump2016 @realDonaldTrump	2015-09-07 03:46:26
640687662005923840	realDonaldTrump	@boobdex: @realDonaldTrump @BOB_EWASHINGTON @club4growth wow I didn't know it was that unprofessional.	2015-09-07 03:46:56
640687702019571713	realDonaldTrump	@jackson3pack: @realDonaldTrump @BOB_EWASHINGTON @club4growth Wow. So disengenuos in asking for a million dollars! Like its no big deal.	2015-09-07 03:47:06
640687893695086592	realDonaldTrump	@SeanBolza: Sure hope you will do great things. You are giving us something to look forward to, and make America great again. Go Trump	2015-09-07 03:47:51
640688180660994048	realDonaldTrump	@TheUSDesigns: @seanhannity WOW! Here is letter that mafia organization of extortion, Club for Growth, sent  http://t.co/23mmupZcLw	2015-09-07 03:49:00
640688665409232896	realDonaldTrump	"@jimlibertarian:  @SlwStdySque Donald has already done many great things,he has woke America up and people are screaming Donald everywhere"""""""	2015-09-07 03:50:55
640688993965842432	realDonaldTrump	@rnull65:  I am 72 year old female. You give me hope 1st time in years America can come back..stay the course we need you in 2016!	2015-09-07 03:52:14
640689259322699776	realDonaldTrump	@afievoli: @realDonaldTrump We need a strong leader to fix the mess our country in! Go Mr.Trump!!	2015-09-07 03:53:17
640689565339119616	realDonaldTrump	@kylesteckel: @club4growth @realDonaldTrump The letter is out, liars.	2015-09-07 03:54:30
640717760234942465	realDonaldTrump	"@MJosephSheppard: No other GOP candidate has potential to win Ohio &amp; Pennsylvania-thus the presidency except jobs"" @realDonaldTrump."	2015-09-07 05:46:32
768667720149762048	realDonaldTrump	@Trump_Videos: .@Nigel_Farage of the #brexit fame - We CAN do this! We can #MAGA with @realDonaldTrump https://t.co/1qyuc8ZykJ	2016-08-25 07:34:00
768788761635356672	realDonaldTrump	Poll numbers are starting to look very good. Leading in Florida @CNN Arizona and big jump in Utah. All numbers rising, national way up. Wow!	2016-08-25 15:34:58
768791265811062788	realDonaldTrump	So many in the African-American community are doing so badly, poverty and crime way up, employment and jobs way down: I will fix it, promise	2016-08-25 15:44:55
768903697166368769	realDonaldTrump	Just watched recap of #CrookedHillary's speech. Very short and lies. She is the only one fear-mongering!	2016-08-25 23:11:41
768904362211086336	realDonaldTrump	Hillary Clinton's short speech is pandering to the worst instincts in our society. She should be ashamed of herself!	2016-08-25 23:14:20
768912241349517312	realDonaldTrump	Hillary Clinton is using race-baiting to try to get African-American voters- but they know she is all talk and NO ACTION!	2016-08-25 23:45:38
768922208987127808	realDonaldTrump	HRC is using the oldest play in the Dem playbook- when their policies fail, they are left w/this one tired argument! https://t.co/FNbCMmwLTn	2016-08-26 00:25:15
769001435484688384	realDonaldTrump	Hillary Clinton only knows how to make a speech when it is a hit on me. No policy, and always very short (stamina). Media gives her a pass!	2016-08-26 05:40:04
769002724218118144	realDonaldTrump	CLINTON CORRUPTION AND HER SABOTAGE OF THE INNER CITIES.  Full speech transcript: https://t.co/npswT6lbg3	2016-08-26 05:45:11
769003073943457792	realDonaldTrump	@foxnation: Flashback: Hillary Clinton Praised Former KKK Member Robert Byrd as 'Friend and Mentor': https://t.co/e0Hb2rLb1X	2016-08-26 05:46:34
769003323856867328	realDonaldTrump	@DonaldJTrumpJr: Company Gouging Price Of EpiPens Is A Clinton Foundation Donor And Partner https://t.co/HHlNGnlGMN via dailycaller	2016-08-26 05:47:34
769006162926669824	realDonaldTrump	Hillary Clinton needs to address the racist undertones of her 2008 campaign. #FlashbackFriday https://t.co/MJQp0rcnzH	2016-08-26 05:58:51
769021525638930437	realDonaldTrump	@Lewenskimo: Your opponent has run out of ideas, now resorts to personal attacks on you. Every Amercan knows, you represent HOPE!!	2016-08-26 06:59:54
780021651962462208	realDonaldTrump	Many on the team and staff of Bernie Sanders have been treated badly by the Hillary Clinton campaign - and they like Trump on trade, a lot!	2016-09-25 15:30:28
780030282854432768	realDonaldTrump	Bernie Sanders gave Hillary the Dem nomination when he gave up on the e-mails. That issue has only gotten bigger!	2016-09-25 16:04:46
780034352604405760	realDonaldTrump	Looking forward to my meeting with Benjamin Netanyahu in Trump Tower at 10:00 A.M.	2016-09-25 16:20:56
780108403326775297	realDonaldTrump	Readout of my meeting with Israeli Prime Minister Benjamin Netanyahu: https://t.co/VHuyE65hgi https://t.co/6KDPrQxSED	2016-09-25 21:15:11
824968416486387713	realDonaldTrump	Look forward to seeing final results of VoteStand. Gregg Phillips and crew say at least 3,000,000 votes were illegal. We must do better!	2017-01-27 15:12:52
824970003153842176	realDonaldTrump	Mexico has taken advantage of the U.S. for long enough. Massive trade deficits &amp; little help on the very weak border must change, NOW!	2017-01-27 15:19:10
740879092141182976	realDonaldTrump	As expected, the media is very much against me. Their dishonesty is amazing but, just like our big wins in the primaries, we will win!	2016-06-09 15:11:55
740883494117728256	realDonaldTrump	Crooked Hillary Clinton will be a disaster on jobs, the economy, trade, healthcare, the military, guns and just about all else. Obama plus!	2016-06-09 15:29:24
760070280932982784	realDonaldTrump	Mr. Khan, who does not know me, viciously attacked me from the stage of the DNC and is now all over T.V. doing the same - Nice!	2016-08-01 14:10:51
760074526059270144	realDonaldTrump	This story is not about Mr. Khan, who is all over the place doing interviews, but rather RADICAL ISLAMIC TERRORISM and the U.S. Get smart!	2016-08-01 14:27:43
760095370185674752	realDonaldTrump	"When I said in an interview that Putin is ""not going into Ukraine, you can mark it down,"" I am saying if I am President. Already in Crimea!"	2016-08-01 15:50:32
760098514319835136	realDonaldTrump	So with all of the Obama tough talk on Russia and the Ukraine, they have already taken Crimea and continue to push. That's what I said!	2016-08-01 16:03:02
760125021280960512	realDonaldTrump	#CrookedHillary  https://t.co/oHI6xrDJU0	2016-08-01 17:48:22
760126146830794753	realDonaldTrump	Join Governor Mike Pence in Reno, Nevada- tonight at 7pm! Tickets available at: https://t.co/4nLjRGyFYw	2016-08-01 17:52:50
760184028293173248	realDonaldTrump	CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.	2016-08-01 21:42:50
760184176591208448	realDonaldTrump	CNN anchors are completely out of touch with everyday people worried about rising crime, failing schools and vanishing jobs.	2016-08-01 21:43:25
760184336603811842	realDonaldTrump	When will we see stories from CNN on Clinton Foundation corruption and Hillary's pay-for-play at State Department?	2016-08-01 21:44:04
760184664468418560	realDonaldTrump	Will CNN send its cameras to the border to show the massive unreported crisis now unfolding -- or are they worried it will hurt Hillary?	2016-08-01 21:45:22
760185067054465024	realDonaldTrump	The people who support Hillary sit behind CNN anchor chairs, or headline fundraisers - those disconnected from real life.	2016-08-01 21:46:58
760185303483187201	realDonaldTrump	People believe CNN these days almost as little as they believe Hillary....that's really saying something!	2016-08-01 21:47:54
760213628926779392	realDonaldTrump	Thank you Oklahoma &amp; Virginia!  #MakeAmericaGreatAgain #ImWithYou https://t.co/WUdY7feRvV	2016-08-01 23:40:27
760214225830772737	realDonaldTrump	Thank you Columbus, Ohio! I will be back soon. #ImWithYou #MAGA https://t.co/vMf1EPJp4r	2016-08-01 23:42:50
760229355784138752	realDonaldTrump	Crooked Hillary Clinton is 100% owned by her donors. #ImWithYou #MAGA https://t.co/iYM3CCWS2z	2016-08-02 00:42:57
760245342231158785	realDonaldTrump	Hillary, whose decisions have led to the deaths of many, accepted $ from a business linked to ISIS. Silence at CNN. https://t.co/gJYSSXtpaz	2016-08-02 01:46:28
760246732152311808	realDonaldTrump	Hillary Clinton raked in money from regimes that horribly oppress women and gays &amp; refuses to speak out against Radical Islam.	2016-08-02 01:52:00
771206056454127616	realDonaldTrump	RT @AnnCoulter: I hear Churchill had a nice turn of phrase, but Trump's immigration speech is the most magnificent speech ever given.	2016-09-01 07:40:26
816260343391514624	realDonaldTrump	General Motors is sending Mexican made model of Chevy Cruze to U.S. car dealers-tax free across border. Make in U.S.A.or pay big border tax!	2017-01-03 14:30:05
816264484629184513	realDonaldTrump	"People must remember that ObamaCare just doesn't work, and it is not affordable - 116% increases (Arizona). Bill Clinton called it ""CRAZY"""	2017-01-03 14:46:33
816265668958031872	realDonaldTrump	"The Democrat Governor.of Minnesota said ""The Affordable Care Act (ObamaCare) is no longer affordable!"" - And, it is lousy healthcare."	2017-01-03 14:51:15
816298944456232960	realDonaldTrump	With all that Congress has to work on, do they really have to make the weakening of the Independent Ethics Watchdog, as unfair as it	2017-01-03 17:03:29
816300003442495488	realDonaldTrump	........may be, their number one act and priority. Focus on tax reform, healthcare and so many other things of far greater importance! #DTS	2017-01-03 17:07:41
816324295781740544	realDonaldTrump	@DanScavino: Ford to scrap Mexico plant, invest in Michigan due to Trump policies https://t.co/137nUo03Gl	2017-01-03 18:44:13
816328314759606272	realDonaldTrump	Instead of driving jobs and wealth away, AMERICA will become the world's great magnet for INNOVATION &amp; JOB CREATION. https://t.co/siXrptsOrt	2017-01-03 19:00:11
816333480409833472	realDonaldTrump	There should be no further releases from Gitmo. These are extremely dangerous people and should not be allowed back onto the battlefield.	2017-01-03 19:20:43
816354639859871745	realDonaldTrump	Trump is already delivering the jobs he promised America https://t.co/11spTMa6Tm	2017-01-03 20:44:47
816433590892429312	realDonaldTrump	I will be having a general news conference on JANUARY ELEVENTH in N.Y.C. Thank you.	2017-01-04 01:58:31
816452807024840704	realDonaldTrump	"The ""Intelligence"" briefing on so-called ""Russian hacking"" was delayed until Friday, perhaps more time needed to build a case. Very strange!"	2017-01-04 03:14:52
634939783257661440	realDonaldTrump	.@jessebwatters, You did a great job hosting @oreillyfactor. Everybody loved it! Thank you for the nice words.	2015-08-22 07:06:55
635058369431252992	realDonaldTrump	Alabama was great last night, amazing people. 30,000 folks  was largest crowd of political season. Nice!	2015-08-22 14:58:08
646295374496448512	realDonaldTrump	@bobby990r_1: @MediaBiasAlert  @megynkelly @realDonaldTrump is fighting for middle class and veterans! Discussing trade deals.	2015-09-22 15:09:59
646295988513189888	realDonaldTrump	"@glendabelle_11: @FoxNews Fox has become a supporter of Liberals!They are Not supporting the GOP candidates-especially Trump! Quit watching"""	2015-09-22 15:12:25
646296091793715200	realDonaldTrump	@JimClarkFarrier: @Rockprincess818 @LeahR77 @realDonaldTrump is the only one who can get us out of this mess!  True!	2015-09-22 15:12:50
646296388209405952	realDonaldTrump	@MiriamRoseMc:  #TRUMp2016 would be the best for the country, jobs, trade and taxes - all others are status quo #MakeAmericaGreatAgain	2015-09-22 15:14:01
646296543109206016	realDonaldTrump	@IgnatiusGReilly: @charlescwcooke @realDonaldTrump @FoxNews will you cry when Marco Amnesty loses nomination?	2015-09-22 15:14:38
646296725859237888	realDonaldTrump	@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https://t.co/xhqhUVXrsx	2015-09-22 15:15:21
646297352991543296	realDonaldTrump	@HuskerPower811: @celestefick @realDonaldTrump Have you listened to his plans for Vets when he takes office? They're Incredible!!	2015-09-22 15:17:51
646297478485118976	realDonaldTrump	@JimShellenback: @realDonaldTrump @EdwardChelednik @FoxNews I steer away from Fox now. Never thought that would happen.	2015-09-22 15:18:21
646307934234931200	realDonaldTrump	2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ 5. Taken after debate	2015-09-22 15:59:53
646321028134760448	realDonaldTrump	Via Morning Consult: New Poll has me leading... http://t.co/61LFN0pfSw	2015-09-22 16:51:55
646322732481835010	realDonaldTrump	"Morning Consult poll: ""Trump Leads""  http://t.co/61LFN0pfSw"	2015-09-22 16:58:42
692672195559067648	realDonaldTrump	@splashpoint50: @realDonaldTrump Our ReTrumplican Trump support group of 9500 members say 97% will not watch the debate tonight!	2016-01-28 13:34:55
692672615425691648	realDonaldTrump	@gene70: @FireFlyFury @megynkelly @realDonaldTrump And this is the bimbo that's asking presidential questions? https://t.co/oU1uUGnuWb	2016-01-28 13:36:35
692672831386210304	realDonaldTrump	@HenryOray: @CNNPolitics @tedcruz @realDonaldTrump is fighting corruption. Big donors took over Cruz. No to Donors	2016-01-28 13:37:26
692672982792040448	realDonaldTrump	@Davejager1: @creta_r 9 pm channel 70 CNN I will be watching Trump tonight. Want to have a person in the White House that takes no BS.	2016-01-28 13:38:02
692673284563935232	realDonaldTrump	@HaloOneForTrump: @foxnews takes #YUGE hit on advertising revenues by screwing with @realDonaldTrump ROFL! https://t.co/ndyHNiUdks	2016-01-28 13:39:14
692673426402713600	realDonaldTrump	@CJCboi: @DRJAMESCABOT @realDonaldTrump @DanScavino @Carolde @PlaysTrumpCard Checked YOUR wallet lately, Mr Ailes?	2016-01-28 13:39:48
692673742863011842	realDonaldTrump	@dukeofbc:  @megynkelly debate Cruz one on one. I would just tell him that you were to busy running for the President of USA, not Canada	2016-01-28 13:41:04
692674198230142976	realDonaldTrump	@_HankRearden: I respected Cruz ppl until this lie. We're just tired of it from your side. 1949z @steph93065 https://t.co/4K3u8JURiH  NO!	2016-01-28 13:42:52
692674640645353472	realDonaldTrump	"@Rick_Gobbi: @realDonaldTrump ...Hold up a mirror so the network cameras show how big the crowd is.""""  GREAT IDEA!"""	2016-01-28 13:44:38
692675094242578432	realDonaldTrump	@michaelG4NY: new @nbcnews WSJ poll shows @realDonaldTrump pulling ahead of @tedcruz in #Iowa. https://t.co/18ktk7IZUd  Great!	2016-01-28 13:46:26
692677570282786816	realDonaldTrump	Wow, two candidates called last night and said they want to go to my event tonight at Drake University.	2016-01-28 13:56:16
692681024489263104	realDonaldTrump	@hollywoodJV: @realDonaldTrump Mr. Trump, why does Cruz hate Canada so much. He should embrace his roots, it's a great country  So true!	2016-01-28 14:10:00
692695601419567104	realDonaldTrump	@laurencristmann: @realDonaldTrump why do they have so many debates this year?? Also, why is Cruz still allowed to run, he's not eligible	2016-01-28 15:07:55
692698645863518208	realDonaldTrump	"The ""debate"" tonight will be a total disaster - low ratings with advertisers and advertising rates dropping like a rock. I hate to see this."	2016-01-28 15:20:01
692700474278055936	realDonaldTrump	@chgardens1: @mitchellvii Pathetic attempt to bribe @realDonaldTrump He can't be bought	2016-01-28 15:27:17
692701142803939329	realDonaldTrump	@BradCross4: @Drudge_Report_ @realDonaldTrump https://t.co/Ur1qgG291Z	2016-01-28 15:29:56
692701271405563904	realDonaldTrump	@rkirchmeyer: So @megynkelly brings in #MichaelMoore to add credibility in her fight with @realDonaldTrump?  #FoxNews #ROGERAILES	2016-01-28 15:30:27
692708773400449024	realDonaldTrump	@GmoneyRainmaker: I hope @CNN has enough bandwidth tonight because not many will be watching @FoxNews. Watching Trump tonight #GOPDebate	2016-01-28 16:00:16
847766558520856578	realDonaldTrump	Mike Flynn should ask for immunity in that this is a witch hunt (excuse for big election loss), by media &amp; Dems, of historic proportion!	2017-03-31 14:04:32
688017079996407808	realDonaldTrump	Jeb Bush, who did poorly last night in the debate and whose chances of winning are zero, just got Graham endorsement. Graham quit at O.	2016-01-15 17:17:09
688020474744467460	realDonaldTrump	Sen. Lindsey Graham embarrassed himself with his failed run for President and now further embarrasses himself with endorsement of Bush.	2016-01-15 17:30:38
688084656072298496	realDonaldTrump	Top searched candidate by state, as seen in the #GOPDebate media filing center. WE WILL MAKE AMERICA GREAT AGAIN! https://t.co/nwKPRmWFNr	2016-01-15 21:45:40
703446072216014848	realDonaldTrump	Thank you Pastor Robert Jeffress! #MakeAmericaGreatAgain #Trump2016 https://t.co/ndKu8m8RY2	2016-02-27 07:06:27
703562075616849920	realDonaldTrump	@SassyPantsjj: Michigan GOP poll 2/24/2016 Trump 35.5 Rubio 15.0 Cruz 14.3 Kasich 12.8 Carson 8.3 @realDonaldTrump Wow!	2016-02-27 14:47:25
703567344212160512	realDonaldTrump	I will be on @foxandfriends at 8:30 A.M. Will be talking about lightweight Marco Rubio and lying Ted Cruz!	2016-02-27 15:08:21
714075020113240066	realDonaldTrump	I am interviewed on This Week on @ABC this morning. Enjoy!	2016-03-27 16:02:06
714093135857631232	realDonaldTrump	Wow, sleepy eyes @chucktodd is at it again. He is do totally biased. The things I am saying are correct. - far better vision than the others	2016-03-27 17:14:05
714095595888238592	realDonaldTrump	My statement on NATO being obsolete and disproportionately too expensive (and unfair) for the U.S. are now, finally, receiving plaudits!	2016-03-27 17:23:51
714175472557424640	realDonaldTrump	Happy Easter to all, have a great day!	2016-03-27 22:41:16
714189569793646597	realDonaldTrump	Another radical Islamic attack, this time in Pakistan, targeting Christian women &amp; children. At least 67 dead,400 injured. I alone can solve	2016-03-27 23:37:17
714194279409848320	realDonaldTrump	Why can't the pundits be honest? Hopefully we are all looking for a strong and great country again. I will make it strong and great!  JOBS!	2016-03-27 23:55:59
714198237675003904	realDonaldTrump	Just to show you how unfair Republican primary politics can be, I won the State of Louisiana and get less delegates than Cruz-Lawsuit coming	2016-03-28 00:11:43
714214633016573953	realDonaldTrump	See Lyin' Ted, even the @DailyBeast (no fan of mine) says this story came from Rubio, not Trump! https://t.co/Okc8XajVnz	2016-03-28 01:16:52
714260201927520256	realDonaldTrump	The United States cannot continue to make such bad, one-sided trade deals. There are only so many jobs we can give up. No more!	2016-03-28 04:17:57
714264864575922177	realDonaldTrump	@VictorConkle: #WIPrimary @realDonaldTrump will defeat ISIS and #MakeAmericaGreatAgain https://t.co/VWIJ7jUTaV	2016-03-28 04:36:28
621978771156008960	realDonaldTrump	Get rid of gun free zones. The four great marines who were just shot never had a chance. They were highly trained but helpless without guns.	2015-07-17 12:44:29
621979974556381184	realDonaldTrump	@GotMade: @realDonaldTrump @JohnMcCain Trump speaks the truth about foolish leaders negotiating and you hate the truth McCain	2015-07-17 12:49:16
621980529873788928	realDonaldTrump	@TheRealCamSand: It would be to cool if @realDonaldTrump was the president. Thanks!	2015-07-17 12:51:28
621980726137913344	realDonaldTrump	@Tamaralynn212: @RWSurferGirl  @realDonaldTrump The whole Gov. needs to be remodeled, he's the man for the job. I'd love to see him Prez.	2015-07-17 12:52:15
622082571816538112	realDonaldTrump	I had thousands join me in New Hampshire last night! @HillaryClinton had 68. The #SilentMajority is fed up with what is going on in America!	2015-07-17 19:36:57
622096255083261952	realDonaldTrump	Looking forward to speaking at the @ARGOP Reagan-Rockefeller Dinner tonight! Record crowd. We are no longer silent! #MAKEAMERICAGREATAGAIN!	2015-07-17 20:31:19
622096413149802496	realDonaldTrump	MILITARY LIVES MATTER! END GUN FREE ZONES! OUR SOLDIERS MUST BE ABLE TO PROTECT THEMSELVES! THIS HAS TO STOP!	2015-07-17 20:31:57
653180712930177024	realDonaldTrump	I will be on Face The Nation (CBS) today at 10:30 A.M. and Media Buzz (Fox News) at 11:00 A.M. Enjoy!	2015-10-11 15:09:52
653360078892978176	realDonaldTrump	@TheFix: Tuesday's Democratic debate is missing just one thing: Donald Trump.  True, can you think of anyone who wants to watch?	2015-10-12 03:02:36
653361154727743488	realDonaldTrump	@kausmickey: .@realDonaldTrump was calling out Paul Ryan for his entitlement plans back in 2011 http://t.co/nVgWXaYhUN  So true!	2015-10-12 03:06:52
653361888336707584	realDonaldTrump	"@CNNPolitics: .@clayaiken praises good guy"" Trump and his ""upstanding"" and ""grounded"" kids http://t.co/sewrn2VkJ8 http://t.co/oRIPL1xDBG"	2015-10-12 03:09:47
653385381526806528	realDonaldTrump	President Obama was terrible on @60Minutes tonight. He said CLIMATE CHANGE is the most important thing, not all of the current disasters!	2015-10-12 04:43:08
653387672891822080	realDonaldTrump	Great, everyone is saying I did much better on @60Minutes  last week than President Obama did tonight. I agree!	2015-10-12 04:52:15
664336037607546880	realDonaldTrump	I will be on @Morning_Joe live from New Hampshire tomorrow at 7am. #Trump2016 #MakeAmericaGreatAgain	2015-11-11 08:57:08
679538962948571137	realDonaldTrump	It is a shame that the biased media is able to so incorrectly define a word for the public when they know that the definition is wrong. Sad!	2015-12-23 07:48:08
679542494523187200	realDonaldTrump	We need a PRESIDENT with strength, stamina, heart and incredible deal making skill if our country is ever going to be able to prosper again!	2015-12-23 08:02:10
679633151237439488	realDonaldTrump	Big news just out - NEW @CNN POLL  TRUMP  39 and leads in every major category. Likeability way up. CRUZ 18  CARSON 10  RUBIO 10	2015-12-23 14:02:24
679643221526462465	realDonaldTrump	Thank you America! Together- we will #MakeAmericaGreatAgain! https://t.co/MWMFn4asWH	2015-12-23 14:42:25
679643556479406080	realDonaldTrump	#MakeAmericaGreatAgain #Trump2016 https://t.co/e9dEs4HuwQ	2015-12-23 14:43:45
679668017505144833	realDonaldTrump	The Hillary Clinton staged event yesterday was pathetic. Be careful Hillary as you play the war on women or women being degraded card.	2015-12-23 16:20:57
679673029400641536	realDonaldTrump	The silent majority- is silent no more! Remember the importance of VOTING! #MakeAmericaGreatAgain #Trump2016 https://t.co/wBdSg5ab25	2015-12-23 16:40:52
679676684501692416	realDonaldTrump	The @washingtonpost, which is the lobbyist (power) for not imposing taxes on #Amazon, today did a nasty cartoon attacking @tedcruz kids. Bad	2015-12-23 16:55:24
679690180937314305	realDonaldTrump	.@FoxNews treats me so badly. Using old Quinnipiac Poll where I have a much smaller lead than the just out @CNN Poll. All negative!	2015-12-23 17:49:01
679691783467610113	realDonaldTrump	Why does @FoxNews give @KarlRove so much airtime. He (and other Fox pundits) is so biased. Still thinks Romney won. Unfair coverage of Trump	2015-12-23 17:55:23
679713305376780289	realDonaldTrump	It is hard to believe I am winning by so much when I am treated so badly by the media.  New @CNN Poll amazing in ALL categories. 21 pt. Lead	2015-12-23 19:20:55
679802957089648640	realDonaldTrump	"Hillary, when you complain about ""a penchant for sexism,"" who are you referring to. I have great respect for women. BE CAREFUL!"	2015-12-24 01:17:09
679843301890109440	realDonaldTrump	Merry Christmas &amp; Happy Holidays! #MakeAmericaGreatAgain #Trump2016 https://t.co/XIVw5LdTqv https://t.co/Sqim2YyoCH	2015-12-24 03:57:28
679864821823713284	realDonaldTrump	"Hillary said ""I really deplore the tone and inflammatory rhetoric of his campaign."" I deplore the death and destruction she caused-stupidity"	2015-12-24 05:22:59
679865412805341191	realDonaldTrump	@ihatematt: @realDonaldTrump why is Hillary even allowed to run... She's a criminal.  Good question!	2015-12-24 05:25:20
728528466765844480	realDonaldTrump	Unlike crooked Hillary Clinton, who wants to destroy all miners, I want wages to go up in America. We will do so by bringing back jobs!	2016-05-06 13:14:56
728529524468682754	realDonaldTrump	"Governor Rick Perry said ""Donald Trump is one of the most talented people running for the Presidency I've ever seen."" Thank you Rick!"	2016-05-06 13:19:08
728531431824166912	realDonaldTrump	So many great endorsements yesterday, except for Paul Ryan! We must put America first and MAKE AMERICA GREAT AGAIN!	2016-05-06 13:26:43
728538647163719681	realDonaldTrump	I will be on @foxandfriends at 7:00 A.M. Enjoy!	2016-05-06 13:55:23
728552471677775872	realDonaldTrump	@Ausbiz:  Many would say that you are the only talented person running for the top job this time! #MakeAmericaGreatAgain #TrumpTrain	2016-05-06 14:50:19
728557074163060736	realDonaldTrump	Paul Ryan said that I inherited something very special, the Republican Party. Wrong, I didn't inherit it, I won it with millions of voters!	2016-05-06 15:08:37
728564631313190912	realDonaldTrump	Crooked Hillary has ZERO leadership ability. As Bernie Sanders says, she has bad judgement. Constantly playing the women's card - it is sad!	2016-05-06 15:38:38
728617415332999171	realDonaldTrump	Thank you to teachers across America! When I become POTUS we will make education a far more important component of our life than it is now.	2016-05-06 19:08:23
728646402985869312	realDonaldTrump	Joe Scarborough initially endorsed Jeb Bush and Jeb crashed, then John Kasich and that didn't work. Not much power or insight!	2016-05-06 21:03:34
728651908563517440	realDonaldTrump	I hear @JoeNBC of rapidly fading @Morning_Joe is pushing hard for a third party candidate to run. This will guarantee a Crooked Hillary win.	2016-05-06 21:25:27
728691238166220801	realDonaldTrump	Response to @LindseyGrahamSC: https://t.co/lSDE7LHc95	2016-05-07 00:01:44
728725020109877248	realDonaldTrump	I hope corrupt Hillary Clinton chooses goofy Elizabeth Warren as her running mate. I will defeat them both.	2016-05-07 02:15:58
717753959176396801	realDonaldTrump	It is so great to be back home! Looking forward to a great rally tonight in Bethpage, Long Island!	2016-04-06 19:40:53
717872177782124545	realDonaldTrump	I was not scheduled to be on the @oreillyfactor. Pure fiction!	2016-04-07 03:30:39
717872274569822208	realDonaldTrump	Unbelievable evening. Just made a speech in front 17,000 amazing New Yorkers in Bethpage, Long Island--- great to be home!	2016-04-07 03:31:02
717910383491751936	realDonaldTrump	#MakeAmericaGreatAgain #Trump2016 https://t.co/hjygbNsxee	2016-04-07 06:02:28
702833969537142788	realDonaldTrump	Mitt Romney, who was one of the dumbest and worst candidates in the history of Republican politics, is now pushing me on tax returns. Dope!	2016-02-25 14:34:11
713443618250473473	realDonaldTrump	Response to the cover story in this week's National Enquirer about Lyin' Ted Cruz: https://t.co/FRFN9JC1QJ	2016-03-25 22:13:08
713471400082874368	realDonaldTrump	@11phenomenon: #LyingTed blames @realDonaldTrump for so many things I am starting to think he is having a mental health crisis.	2016-03-26 00:03:32
